Sr No.,Dialogue_ID,Utterance_ID,Speaker,Emotion,Text,F0mean,F0std,F0range,Intensitymean,mfcc_1,mfcc_2,mfcc_3,mfcc_4
1,1,0,Chandler,neutral,"Could that report BE any later?",142.3,18.2,90.0-210.0,0.41,-12.3,4.1,2.2,-1.1
2,1,1,Ross,neutral,"Hi Chandler.",118.5,10.1,80.0-180.0,0.33,-14.1,3.2,1.8,-0.5
3,1,2,Chandler,joy,"I'm Chandler, I make jokes when I'm uncomfortable.",150.8,22.4,95.0-230.0,0.52,-11.0,5.5,2.9,-1.4
4,1,3,Chandler,non-neutral,"I always use humor as a defense mechanism.",138.1,15.0,85.0-205.0,0.38,-12.8,4.0,2.0,-1.0
5,2,0,Chandler,neutral,"Joey is my best friend and roommate.",140.2,16.5,88.0-208.0,0.40,-12.1,4.2,2.3,-1.2
6,2,1,Chandler,neutral,"I currently work in statistical analysis and data reconfiguration.",144.5,17.1,90.0-212.0,0.42,-12.5,4.4,2.5,-1.3
7,2,2,Monica,sadness,"Let me cook dinner.",210.0,12.0,150.0-260.0,0.55,-10.2,6.0,3.0,-1.5
8,2,3,Chandler,joy,"Nobody knows what my job is.",148.9,19.8,92.0-225.0,0.48,-11.5,4.8,2.7,-1.3
9,3,0,Chandler,non-neutral,"I prefer sarcasm over sincerity any day of the week.",135.6,14.2,82.0-200.0,0.36,-13.0,3.8,1.9,-0.9
10,3,1,Chandler,neutral,"Monica is my friend who cooks amazing food.",141.0,16.0,87.0-209.0,0.39,-12.2,4.1,2.2,-1.1
11,3,2,Chandler,neutral,"I live in apartment number 19 with Joey.",143.2,16.8,89.0-211.0,0.41,-12.4,4.3,2.4,-1.2
12,3,3,Chandler,fear,"Oh my god, what if I never figure out what to do with my life?",165.4,28.9,100.0-255.0,0.61,-9.8,6.5,3.4,-1.7
13,4,0,Chandler,disgust,"I hates thanksgiving food traditionally.",128.7,13.0,78.0-195.0,0.32,-13.5,3.5,1.6,-0.7
14,4,1,Chandler,sarcastic,"Could I BE wearing any more clothes?",151.2,23.1,98.0-232.0,0.53,-10.9,5.4,2.8,-1.4
